time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.14400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14990595627506082868E-11,     0.10009617870032788802E-11,     0.10033818932603161400E-11,     0.99520516694021282551E-12,     0.99203171141693213906E-12,     0.90470004941366459484E-18,     0.99988054592507817330E-12,     0.10001194540749203728E-11,     0.10023311225949165044E-11,     0.15013906853455250133E-11,     0.37730733924902238186E-14,     0.11945407492103125595E-15,     0.96178700328252353438E-15,     0.50139068534552917339E-12,     0.40873998402304409287E-64,     0.23311225949212312804E-14,     0.90230559237360818090E-15
    0.15000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14990208437751626592E-11,     0.10010017621512917573E-11,     0.10035216887751293216E-11,     0.99500672671758575926E-12,     0.99170157776447800241E-12,     0.32977092569996590088E-18,     0.99987558176707598324E-12,     0.10001244182329223609E-11,     0.10024278050347324839E-11,     0.15014486488098953651E-11,     0.39292103375131054853E-14,     0.12441823292305114569E-15,     0.10017621512957962736E-14,     0.50144864880989952515E-12,     0.40873998402304409287E-64,     0.24278050347372552894E-14,     0.93964471197586243383E-15
    0.15600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14989809934335348629E-11,     0.10010417303476147489E-11,     0.10036614067473825215E-11,     0.99480837991596906502E-12,     0.99137157479755738594E-12,     0.20398715935010502270E-17,     0.99987061852042932269E-12,     0.10001293814795692234E-11,     0.10025244562503600751E-11,     0.15015054496838955639E-11,     0.40852726264021471481E-14,     0.12938147956985593949E-15,     0.10417303476187089773E-14,     0.50150544968389952197E-12,     0.40873998402304409287E-64,     0.25244562503649372003E-14,     0.97696597805658111908E-15
    0.16200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14989428567950333703E-11,     0.10010816933497083789E-11,     0.10038010668541345851E-11,     0.99461010283628013863E-12,     0.99104166928309502395E-12,     0.33912046971393584627E-18,     0.99986565595413891790E-12,     0.10001343440458596282E-11,     0.10026210842493292758E-11,     0.15015639410443638779E-11,     0.42412791981147844580E-14,     0.13434404586019206619E-15,     0.10816933497122862752E-14,     0.50156394104436783600E-12,     0.40873998402304409287E-64,     0.26210842493348171101E-14,     0.10142739197424017078E-14
    0.16800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14989038095594421749E-11,     0.10011216483648753918E-11,     0.10039406380479005532E-11,     0.99441193289386748660E-12,     0.99071191361380719648E-12,     0.48509274023733669584E-18,     0.99986069443345529449E-12,     0.10001393055665432516E-11,     0.10027176764817210616E-11,     0.15016214860411646703E-11,     0.43972001528845240485E-14,     0.13930556654387583134E-15,     0.11216483648792960892E-14,     0.50162148604116822448E-12,     0.40873998402304409287E-64,     0.27176764817267572177E-14,     0.10515613867015623422E-14
    0.17400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14988649369140567981E-11,     0.10011615947821122448E-11,     0.10040801136273600980E-11,     0.99421387817356897052E-12,     0.99038231910554871513E-12,     0.30934044947885372447E-18,     0.99985573403751536286E-12,     0.10001442659624829813E-11,     0.10028142302483837016E-11,     0.15016791671624417315E-11,     0.45530290300381823741E-14,     0.14426596248381004748E-15,     0.11615947821162058915E-14,     0.50167916716244629548E-12,     0.40873998402304409287E-64,     0.28142302483894725524E-14,     0.10888268339067241426E-14
    0.18000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14988256963620050670E-11,     0.10012015349124993692E-11,     0.10042195193531472064E-11,     0.99401590763791606956E-12,     0.99005284239827543672E-12,     0.88950877113004622691E-18,     0.99985077446348882583E-12,     0.10001492255365095184E-11,     0.10029107558636432897E-11,     0.15017364522256497905E-11,     0.47087906327080360567E-14,     0.14922553651033595741E-15,     0.12015349125036951476E-14,     0.50173645222565435444E-12,     0.40873998402304409287E-64,     0.29107558636490192418E-14,     0.11260761928632233554E-14
    0.18600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14987870594554331536E-11,     0.10012414657819343181E-11,     0.10043588222900178796E-11,     0.99381806098999390111E-12,     0.98972353897823897299E-12,     0.29189663249675595036E-18,     0.99984581609926967242E-12,     0.10001541839007288737E-11,     0.10030072401305421935E-11,     0.15017942995859773867E-11,     0.48644532331768136662E-14,     0.15418390072998891660E-15,     0.12414657819384961105E-14,     0.50179429958598134481E-12,     0.40873998402304409287E-64,     0.30072401305478176596E-14,     0.11633018760969371679E-14
    0.19200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14987480840271914089E-11,     0.10012813909338197287E-11,     0.10044980618162333442E-11,     0.99362029077353024226E-12,     0.98939434250544292360E-12,     0.38956930919691924907E-18,     0.99984085848154669061E-12,     0.10001591415184516536E-11,     0.10031036988527117513E-11,     0.15018517828799047959E-11,     0.50200547551925356307E-14,     0.15914151845292139864E-15,     0.12813909338239520922E-14,     0.50185178287990915790E-12,     0.40873998402304409287E-64,     0.31036988527175908475E-14,     0.12005129528218362357E-14
    0.19800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14987092118861444735E-11,     0.10013213045156356728E-11,     0.10046371732105214002E-11,     0.99342267501825144046E-12,     0.98906536217782859437E-12,     0.31753135957122243105E-18,     0.99983590237284752313E-12,     0.10001640976271506191E-11,     0.10032001059519300983E-11,     0.15019093178380766114E-11,     0.51755328434223391183E-14,     0.16409762715190359080E-15,     0.13213045156396478345E-14,     0.50190931783808097340E-12,     0.40873998402304409287E-64,     0.32001059519363567010E-14,     0.12376945111717309742E-14
    0.20400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14986699806376445176E-11,     0.10013612136580663674E-11,     0.10047762354406534239E-11,     0.99322511852960060260E-12,     0.98873646481606579321E-12,     0.97788408792746602476E-18,     0.99983094684316912989E-12,     0.10001690531568290123E-11,     0.10032964932122897602E-11,     0.15019664738499363173E-11,     0.53309635702190464588E-14,     0.16905315683033871809E-15,     0.13612136580703884584E-14,     0.50196647384994047737E-12,     0.40873998402304409287E-64,     0.32964932122958892041E-14,     0.12748647433475751383E-14
    0.21000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14986314211966347128E-11,     0.10014011141846203544E-11,     0.10049152024025612143E-11,     0.99302767690012204911E-12,     0.98840772818217706974E-12,     0.32202208800366638057E-18,     0.99982599243598957011E-12,     0.10001740075640087741E-11,     0.10033928420973259068E-11,     0.15020242632939626592E-11,     0.54863025104846891262E-14,     0.17400756401032359217E-15,     0.14011141846245087552E-14,     0.50202426329396692026E-12,     0.40873998402304409287E-64,     0.33928420973319049261E-14,     0.13120130253804800806E-14
    0.21600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14985923182571341505E-11,     0.10014410078252020976E-11,     0.10050540932882920403E-11,     0.99283032699750174116E-12,     0.98807911996287968768E-12,     0.77509069960378603592E-18,     0.99982103892538816822E-12,     0.10001789610746101760E-11,     0.10034891602840230435E-11,     0.15020814785411590316E-11,     0.56415681498878036879E-14,     0.17896107461184745706E-15,     0.14410078252062274861E-14,     0.50208147854116349462E-12,     0.40873998402304409287E-64,     0.34891602840290357111E-14,     0.13491437779960374909E-14
    0.22200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14985531647880012837E-11,     0.10014808946679129965E-11,     0.10051929091387246675E-11,     0.99263306757346698300E-12,     0.98775063839637022297E-12,     0.13508340399415948867E-17,     0.99981608629933546438E-12,     0.10001839137006628798E-11,     0.10035854482098397570E-11,     0.15021386129978420705E-11,     0.57967614860876897746E-14,     0.18391370066463480151E-15,     0.14808946679174285456E-14,     0.50213861299784693739E-12,     0.40873998402304409287E-64,     0.35854482098456146362E-14,     0.13862572397778799141E-14
    0.22800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14985147909843399831E-11,     0.10015207730910729324E-11,     0.10053316321399843926E-11,     0.99243592011685580863E-12,     0.98742231357347219522E-12,     0.39399920984301107673E-18,     0.99981113476812072278E-12,     0.10001888652318774195E-11,     0.10036816986841816180E-11,     0.15021964896685232368E-11,     0.59518653471017576405E-14,     0.18886523187940344221E-15,     0.15207730910775742287E-14,     0.50219648966852870951E-12,     0.40873998402304409287E-64,     0.36816986841876216623E-14,     0.14233493041597399474E-14
    0.23400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14984759840843876783E-11,     0.10015606436877483920E-11,     0.10054702689178279080E-11,     0.99223887664618047516E-12,     0.98709413435918062634E-12,     0.32823410556246807946E-18,     0.99980618425389748323E-12,     0.10001938157461006590E-11,     0.10037779143453456334E-11,     0.15022538984297357552E-11,     0.61068861112410241732E-14,     0.19381574610249675523E-15,     0.15606436877532925675E-14,     0.50225389842974112690E-12,     0.40873998402304409287E-64,     0.37779143453516677782E-14,     0.14604214964725890367E-14
    0.24000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14984368075998793928E-11,     0.10016005055986002989E-11,     0.10056088101036421291E-11,     0.99204194846991397459E-12,     0.98676611659926540625E-12,     0.10292235213606180190E-17,     0.99980123486749320558E-12,     0.10001987651325047347E-11,     0.10038740914045465217E-11,     0.15023108990044279541E-11,     0.62618147419031598843E-14,     0.19876513250666181913E-15,     0.16005055986052827294E-14,     0.50231089900443372973E-12,     0.40873998402304409287E-64,     0.38740914045526436365E-14,     0.14974716556726375866E-14
    0.24600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14983983549017800333E-11,     0.10016403587133020253E-11,     0.10057472545977267821E-11,     0.99184513692589048908E-12,     0.98643826216149409767E-12,     0.31053067361348773373E-18,     0.99979628662225667852E-12,     0.10002037133777412618E-11,     0.10039702294288291454E-11,     0.15023685843306114202E-11,     0.64166501702162668262E-14,     0.20371337774317553884E-15,     0.16403587133069419228E-14,     0.50236858433061739778E-12,     0.40873998402304409287E-64,     0.39702294288351505641E-14,     0.15344995261462281811E-14
    0.25200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14983590778219019819E-11,     0.10016802058184394644E-11,     0.10058856330767655472E-11,     0.99164840501557127968E-12,     0.98611051930114606215E-12,     0.12597057185072101241E-17,     0.99979133915629396069E-12,     0.10002086608437039796E-11,     0.10040663407396834522E-11,     0.15024254185615876756E-11,     0.65714219622865490685E-14,     0.20866084370576511128E-15,     0.16802058184442687770E-14,     0.50242541856159375417E-12,     0.40873998402304409287E-64,     0.40663407396895631073E-14,     0.15715121784324670900E-14
    0.25800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14983207897162873420E-11,     0.10017200430982442024E-11,     0.10060239037520050450E-11,     0.99145180316136839311E-12,     0.98578295857481126216E-12,     0.26203081324156662492E-18,     0.99978639296332747045E-12,     0.10002136070366704698E-11,     0.10041624085249763101E-11,     0.15024831982412654898E-11,     0.67260898252069565106E-14,     0.21360703667214934866E-15,     0.17200430982495989771E-14,     0.50248319824127177032E-12,     0.40873998402304409287E-64,     0.41624085249823429213E-14,     0.16084999767486437217E-14
    0.26400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14982819739899154182E-11,     0.10017598752226314343E-11,     0.10061621179012975831E-11,     0.99125526950487708451E-12,     0.98545549339542360532E-12,     0.33594251131322977477E-18,     0.99978144743797913922E-12,     0.10002185525620188011E-11,     0.10042584534488329499E-11,     0.15025404274387502057E-11,     0.68807031907273330908E-14,     0.21855256202046198560E-15,     0.17598752226372775599E-14,     0.50254042743875678915E-12,     0.40873998402304409287E-64,     0.42584534488388304459E-14,     0.16454747423713880894E-14
