time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.20000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963252616710674599E-21,     0.65185628654690435192E-13,     0.75000000000061051164E+00,     0.80999995287518581407E-05,     0.36300000000014995241E-13,     0.10708199645282373682E-09,     0.18629999382867030036E-06,     0.81425431261215109662E-10,     0.25656565190954853972E-10,     0.23933133439087452078E-12,     0.18640684390816103446E-06
    0.22000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963252286027910699E-21,     0.65185628327902937182E-13,     0.75000000000066524564E+00,     0.80999994881456000928E-05,     0.39930000000017626307E-13,     0.11779019580285874051E-09,     0.20492999269786713002E-06,     0.89567974162878015541E-10,     0.28222221639326173075E-10,     0.26326447487946971702E-12,     0.20504753430356771561E-06
    0.24000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963251955345005739E-21,     0.65185628001115300332E-13,     0.75000000000072009065E+00,     0.80999994475393251043E-05,     0.43560000000020263684E-13,     0.12849839509921256589E-09,     0.22355999147366973634E-06,     0.97710517023721290100E-10,     0.30787878074835664065E-10,     0.28719761512810362429E-12,     0.22368822460552667799E-06
    0.26000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963251624662185415E-21,     0.65185627674327701347E-13,     0.75000000000077537976E+00,     0.80999994069330602802E-05,     0.47190000000023696233E-13,     0.13920659434188490275E-09,     0.24218999015607708700E-06,     0.10585305984374493334E-09,     0.33353534497483226775E-10,     0.31113075513677634355E-12,     0.24232891481403763044E-06
    0.28000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963251293979402707E-21,     0.65185627347540215959E-13,     0.75000000000082944762E+00,     0.80999993663267988442E-05,     0.50820000000027709383E-13,     0.14991479353087536335E-09,     0.26081998874509008197E-06,     0.11399560262294877724E-09,     0.35919190907268996915E-10,     0.33506389490548832920E-12,     0.26096960492909956711E-06
    0.30000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963250963296591786E-21,     0.65185627020752705327E-13,     0.75000000000088373753E+00,     0.80999993257205323260E-05,     0.54450000000031741466E-13,     0.16062299266618420619E-09,     0.27944998724070843008E-06,     0.12213814536133271839E-09,     0.38484847304192858162E-10,     0.35899703443423912685E-12,     0.27961029495071465851E-06
    0.32000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963250632613762058E-21,     0.65185626693965194694E-13,     0.75000000000093747232E+00,     0.80999992851142624197E-05,     0.58080000000036114337E-13,     0.17133119174781192242E-09,     0.29807998564293223721E-06,     0.13028068805889719625E-09,     0.41050503688255081935E-10,     0.38293017372302838309E-12,     0.29825098487888094589E-06
    0.34000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963250301930913522E-21,     0.65185626367177620953E-13,     0.75000000000099220632E+00,     0.80999992445079959015E-05,     0.61710000000041118297E-13,     0.18203939077575827937E-09,     0.31670998395176129160E-06,     0.13842323071564204279E-09,     0.43616160059455254644E-10,     0.40686331277185730960E-12,     0.31689167471360075858E-06
    0.36000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963249971248036774E-21,     0.65185626040390034590E-13,     0.75000000000104671827E+00,     0.80999992039017209129E-05,     0.65340000000045806712E-13,     0.19274758975002301856E-09,     0.33533998216719522268E-06,     0.14656577333156674103E-09,     0.46181816417793867426E-10,     0.43079645158072550251E-12,     0.33553236445487155548E-06
    0.38000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963249640565207046E-21,     0.65185625713602460849E-13,     0.75000000000110167431E+00,     0.80999991632954560888E-05,     0.68970000000050798050E-13,     0.20345578867060603660E-09,     0.35396998028923487748E-06,     0.15470831590667154944E-09,     0.48747472763270487305E-10,     0.45472959014964028242E-12,     0.35417305410269460715E-06
    0.40000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963249309882452550E-21,     0.65185625386815000704E-13,     0.75000000000115596421E+00,     0.80999991226891980409E-05,     0.72600000000055170921E-13,     0.21416398753750733347E-09,     0.37259997831787999130E-06,     0.16285085844095677824E-09,     0.51313129095885282302E-10,     0.47866272847859301606E-12,     0.37281374365706917243E-06
    0.42000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963248979199538186E-21,     0.65185625060027351233E-13,     0.75000000000121058719E+00,     0.80999990820829196643E-05,     0.76230000000059518549E-13,     0.22487218635072406576E-09,     0.39122997625313204645E-06,     0.17099340093442227232E-09,     0.53878785415638278266E-10,     0.50259586656758668215E-12,     0.39145443311799599247E-06
    0.44000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963248648516633226E-21,     0.65185624733239727004E-13,     0.75000000000126509914E+00,     0.80999990414766429817E-05,     0.79860000000063563254E-13,     0.23558038511025721573E-09,     0.40985997409498797244E-06,     0.17913594338706803168E-09,     0.56444441722528635092E-10,     0.52652900441661921073E-12,     0.41009512248547379673E-06
    0.46000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963248317833888134E-21,     0.65185624406452279481E-13,     0.75000000000131961109E+00,     0.80999990008703883220E-05,     0.83490000000067885637E-13,     0.24628858381610895473E-09,     0.42848997184344941039E-06,     0.18727848579889384953E-09,     0.59010098016556695285E-10,     0.55046214202569060179E-12,     0.42873581175950480867E-06
    0.48000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963247987151020790E-21,     0.65185624079664693118E-13,     0.75000000000137390099E+00,     0.80999989602641150275E-05,     0.87120000000072763379E-13,     0.25699678246827873993E-09,     0.44711996949851572502E-06,     0.19542102816989998436E-09,     0.61575754297722982293E-10,     0.57439527939480125924E-12,     0.44737650094008706951E-06
    0.50000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963247656468153446E-21,     0.65185623752877131999E-13,     0.75000000000142796885E+00,     0.80999989196578400390E-05,     0.90750000000079319817E-13,     0.26770498106676750190E-09,     0.46574996706019930419E-06,     0.20356357050008643617E-09,     0.64141410566027450882E-10,     0.59832841652394997139E-12,     0.46601719002721200307E-06
    0.52000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963247325785389545E-21,     0.65185623426089684476E-13,     0.75000000000148214774E+00,     0.80999988790515819911E-05,     0.94380000000085825768E-13,     0.27841317961157472367E-09,     0.48437996452848622481E-06,     0.21170611278945299816E-09,     0.66707066821470230298E-10,     0.62226155341313714212E-12,     0.48465787902088876787E-06
    0.54000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963246995102559817E-21,     0.65185623099302148600E-13,     0.75000000000153632662E+00,     0.80999988384453137788E-05,     0.98010000000092407450E-13,     0.28912137810269999163E-09,     0.50300996190337929266E-06,     0.21984865503800010978E-09,     0.69272723064050932800E-10,     0.64619469006236357924E-12,     0.50329856792111688746E-06
    0.56000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963246664419824129E-21,     0.65185622772514738942E-13,     0.75000000000159006142E+00,     0.80999987978390574250E-05,     0.10164000000009896389E-12,     0.29982957654014366767E-09,     0.52163995918487691956E-06,     0.22799119724572709895E-09,     0.71838379293770023678E-10,     0.67012782647162766715E-12,     0.52193925672789789709E-06
    0.58000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963246333736975593E-21,     0.65185622445727177823E-13,     0.75000000000164446234E+00,     0.80999987572327875187E-05,     0.10527000000010549508E-12,     0.31053777492390533822E-09,     0.54026995637298111721E-06,     0.23613373941263445679E-09,     0.74404035510627205663E-10,     0.69406096264093172827E-12,     0.54057994544122936154E-06
    0.60000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963246003054211692E-21,     0.65185622118939705056E-13,     0.75000000000169875225E+00,     0.80999987166265260827E-05,     0.10890000000011357876E-12,     0.32124597325398510666E-09,     0.55889995346769040331E-06,     0.24427628153872223501E-09,     0.76969691714622620926E-10,     0.71799409857027475284E-12,     0.55922063406111456307E-06
    0.62000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963245672371476004E-21,     0.65185621792152257532E-13,     0.75000000000175282011E+00,     0.80999986760202680349E-05,     0.11253000000012262168E-12,     0.33195417153038436886E-09,     0.57752995046900530724E-06,     0.25241882362399009757E-09,     0.79535347905756178996E-10,     0.74192723425965754867E-12,     0.57786132258755064293E-06
    0.64000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963245341688702699E-21,     0.65185621465364822631E-13,     0.75000000000180666593E+00,     0.80999986354140082929E-05,     0.11616000000013155101E-12,     0.34266236975310167726E-09,     0.59615994737692709957E-06,     0.26056136566843819956E-09,     0.82101004084028164215E-10,     0.76586036970907961089E-12,     0.59650201102054003634E-06
    0.66000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963245011005863567E-21,     0.65185621138577248890E-13,     0.75000000000186139992E+00,     0.80999985948077400807E-05,     0.11979000000014041724E-12,     0.35337056792213744545E-09,     0.61478994419145398034E-06,     0.26870390767206690288E-09,     0.84666660249438137143E-10,     0.78979350491853922293E-12,     0.61514269936008062573E-06
    0.68000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963244680322902184E-21,     0.65185620811789548931E-13,     0.75000000000191624494E+00,     0.80999985542014566218E-05,     0.12342000000014908151E-12,     0.36407876603749213872E-09,     0.63341994091258425549E-06,     0.27684644963487538034E-09,     0.87232316401986162405E-10,     0.81372663988803749550E-12,     0.63378338760617410516E-06
    0.70000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963244349640100667E-21,     0.65185620485002063542E-13,     0.75000000000197020178E+00,     0.80999985135951917977E-05,     0.12705000000015797298E-12,     0.37478696409916503327E-09,     0.65204993754032099551E-06,     0.28498899155686425233E-09,     0.89797972541672317548E-10,     0.83765977461757392375E-12,     0.65242407575881867468E-06
    0.72000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963244018957440210E-21,     0.65185620158214691750E-13,     0.75000000000202438066E+00,     0.80999984729889456083E-05,     0.13068000000016661201E-12,     0.38549516210715654271E-09,     0.67067993407466218870E-06,     0.29313153343803315696E-09,     0.92363628668496693045E-10,     0.86159290910714285310E-12,     0.67106476381801528721E-06
    0.74000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963243688274544655E-21,     0.65185619831427130630E-13,     0.75000000000207811546E+00,     0.80999984323826689257E-05,     0.13431000000017532677E-12,     0.39620336006146604665E-09,     0.68930993051561016441E-06,     0.30127407527838230102E-09,     0.94929284782459301821E-10,     0.88552604335673761927E-12,     0.68970545178376362510E-06
    0.76000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963243357591724330E-21,     0.65185619504639619998E-13,     0.75000000000213229434E+00,     0.80999983917764007134E-05,     0.13794000000018391531E-12,     0.40691155796209364849E-09,     0.70793992686316386383E-06,     0.30941661707791173621E-09,     0.97494940883559833684E-10,     0.90945917736637326742E-12,     0.70834613965606400601E-06
    0.78000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963243026908941622E-21,     0.65185619177852109366E-13,     0.75000000000218691731E+00,     0.80999983511701409715E-05,     0.14157000000019263007E-12,     0.41761975580903960671E-09,     0.72656992311732169878E-06,     0.31755915883662130744E-09,     0.10006059697179888317E-09,     0.93339231113604828292E-12,     0.72698682743491537112E-06
    0.80000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963242696226130702E-21,     0.65185618851064586112E-13,     0.75000000000224131824E+00,     0.80999983105638744533E-05,     0.14520000000020124386E-12,     0.42832795360230490360E-09,     0.74519991927808568097E-06,     0.32570170055451096300E-09,     0.10262625304717594621E-09,     0.95732544466576195895E-12,     0.74562751512032036743E-06
    0.82000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963242365543272762E-21,     0.65185618524276999749E-13,     0.75000000000229616326E+00,     0.80999982699576062410E-05,     0.14883000000020995862E-12,     0.43903615134188757460E-09,     0.76382991534545570452E-06,     0.33384424223158173687E-09,     0.10519190910969112621E-09,     0.98125857795551490138E-12,     0.76426820271227624208E-06
    0.84000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963242034860386610E-21,     0.65185618197489362899E-13,     0.75000000000235056419E+00,     0.80999982293513295584E-05,     0.15246000000021852192E-12,     0.44974434902779015296E-09,     0.78245991131943145179E-06,     0.34198678386783233659E-09,     0.10775756515934456534E-09,     0.10051917110053063024E-11,     0.78290889021078490089E-06
    0.86000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963241704177585094E-21,     0.65185617870701839645E-13,     0.75000000000240518716E+00,     0.80999981887450664284E-05,     0.15609000000022690852E-12,     0.46045254666001098431E-09,     0.80108990720001069931E-06,     0.35012932546326343424E-09,     0.11032322119613724587E-09,     0.10291248438151339406E-11,     0.80154957761584475567E-06
    0.88000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963241373494755366E-21,     0.65185617543914291148E-13,     0.75000000000245981013E+00,     0.80999981481387999102E-05,     0.15972000000023542133E-12,     0.47116074423855084413E-09,     0.81971990298719757638E-06,     0.35827186701787477132E-09,     0.11288887722006943923E-09,     0.10530579763850044802E-11,     0.82019026492745665346E-06
    0.90000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963241042811897426E-21,     0.65185617217126704785E-13,     0.75000000000251476617E+00,     0.80999981075325316979E-05,     0.16335000000024390890E-12,     0.48186894176340735428E-09,     0.83834989868098858898E-06,     0.36641440853166546895E-09,     0.11545453323113982709E-09,     0.10769911087149114589E-11,     0.83883095214562006485E-06
    0.92000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963240712129086505E-21,     0.65185616890339143665E-13,     0.75000000000256950017E+00,     0.80999980669262668738E-05,     0.16698000000025249745E-12,     0.49257713923458315140E-09,     0.85697989428138447826E-06,     0.37455695000463769848E-09,     0.11802018922934835776E-09,     0.11009242408048562904E-11,     0.85747163927033742508E-06
    0.94000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963240381446219162E-21,     0.65185616563551544681E-13,     0.75000000000262412314E+00,     0.80999980263199952734E-05,     0.17061000000026487252E-12,     0.50328533665207730491E-09,     0.87560988978838535011E-06,     0.38269949143678908178E-09,     0.12058584521469503124E-09,     0.11248573726548391766E-11,     0.87611232630160778123E-06
    0.96000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963240050763586916E-21,     0.65185616236764210753E-13,     0.75000000000267830202E+00,     0.80999979857137507781E-05,     0.17424000000027815637E-12,     0.51399353401589084879E-09,     0.89423988520199236920E-06,     0.39084203282812116979E-09,     0.12315150118718013186E-09,     0.11487905042648623389E-11,     0.89475301323942869807E-06
    0.98000000000000000000E+04,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963239720080738380E-21,     0.65185615909976662256E-13,     0.75000000000273236989E+00,     0.80999979451074791777E-05,     0.17787000000029194508E-12,     0.52470173132602140488E-09,     0.91286988052218637140E-06,     0.39898457417863416932E-09,     0.12571715714680324604E-09,     0.11727236356349277968E-11,     0.91339370008379996386E-06
